CellID,Formula,Category,Status,Error,CalculationTime
Ext Measure!B4,"='New Client Info Page'!A2",Other,passed,"",1
Ext Measure!B5,"='New Client Info Page'!B2",Other,passed,"",0
Ext Measure!B6,"='New Client Info Page'!D2",Other,passed,"",0
Ext Measure!B7,"='New Client Info Page'!E2",Other,passed,"",0
Ext Measure!M7,"='New Client Info Page'!O4",Other,passed,"",0
Ext Measure!M39,"='Exterior Formula Sheet'!B6",Logical,passed,"",0
Ext Measure!P39,"='Exterior Formula Sheet'!B9",Logical,passed,"",0
Ext Measure!F43,"=$J$13",Arithmetic,passed,"",0
Ext Measure!F44,"=$J$12",Arithmetic,passed,"",0
Ext Measure!B50,"=$G39",Arithmetic,passed,"",0
Exterior Formula Sheet!C3,"='Ext Measure'!B50",Other,passed,"",0
Exterior Formula Sheet!D3,"=IF($B$7=""Yes"",'Ext Measure'!D50,)",Logical,passed,"",0
Exterior Formula Sheet!E3,"=IF($B$7=""Yes"",IF(D3=""Brick Unpainted"",0,'Ext Measure'!F50*'Ext Measure'!H50))",Logical,skipped,"Complex formula (complexity: 11)",0
Exterior Formula Sheet!F3,"='Ext Measure'!L50",Other,passed,"",0
Exterior Formula Sheet!G3,"=VLOOKUP(C3,$I$168:$J$171,2,FALSE)",Lookup,passed,"",0
Exterior Formula Sheet!H3,"='Ext Measure'!N50",Other,passed,"",0
Exterior Formula Sheet!I3,"=B8*H3",Arithmetic,passed,"",0
Exterior Formula Sheet!J3,"=(B8*H3)*($F$177)",Arithmetic,passed,"",0
Exterior Formula Sheet!K3,"='Ext Measure'!N52",Other,passed,"",0
Exterior Formula Sheet!L3,"=B8*K3",Arithmetic,passed,"",0
Int Measure!B1,"='New Client Info Page'!A2",Other,passed,"",0
Int Measure!B2,"='New Client Info Page'!B2",Other,passed,"",0
Int Measure!F2,"=_xludf.TEXTJOIN(CHAR(10), TRUE, 'Interior Pricing Table'!AK672:AK731)",Logical,passed,"",0
Int Measure!B3,"='New Client Info Page'!E2",Other,passed,"",0
Int Measure!F4,"=J638",Arithmetic,passed,"",0
Int Measure!H4,"=M638",Arithmetic,passed,"",0
Int Measure!J4,"=O638",Arithmetic,passed,"",0
Int Measure!L4,"=Q638",Arithmetic,passed,"",0
Int Measure!N4,"=TEXT(S648,""$#"")",Other,passed,"",0
Int Measure!P4,"=TEXT(J640,""$#"")",Other,passed,"",0
Cabinet Measure!B4,"='New Client Info Page'!A2",Other,passed,"",0
